Q_ID,quality_scoring,model,query_type,time_spec,species_spec,location_spec
82,Wrong,matrix_only,Community,G,G,S
83,Unsure,matrix_only,Behaviours,S ,G,S
84,Unsure,matrix_only,Behaviours,G,G,S
85,Unsure,matrix_only,Behaviours,G,G,S
86,Unsure,matrix_only,Community,G,G,G
87,Unsure,matrix_only,Metadata,G,G,G
88,Correct,matrix_only,Metadata,G,G,G
89,Unsure,matrix_only,Metadata,G,G,G
90,Wrong,matrix_only,Metadata,G,G,G
91,Correct,matrix_only,Behaviours,G,G,S
92,Correct,matrix_only,Community,S ,S,G
93,Unsure,matrix_only,Behaviours,S ,G,S
94,Wrong,matrix_only,Abundance,G,G,G
95,Wrong,matrix_only,Metadata,S ,G,G
1,Correct,metadata_added,Abundance,G,G,G
2,Correct,metadata_added,Metadata,S ,G,G
3,Wrong,metadata_added,Metadata,G,G,S
4,Unsure,metadata_added,Community,G,G,S
5,Correct,metadata_added,Abundance,G,S,G
6,Correct,metadata_added,Abundance,G,S,G
7,Unsure,metadata_added,Abundance,G,G,S
8,Correct,metadata_added,Abundance,G,S,S
9,Unsure,metadata_added,Abundance,G,G,S
10,Correct,metadata_added,Abundance,G,G,G
11,Wrong,metadata_added,Community,G,G,S
12,Correct,metadata_added,Community,G,G,S
13,Unsure,metadata_added,Community,G,G,S
14,Unsure,metadata_added,Community,G,G,S
15,Correct,metadata_added,Abundance,G,S,G
16,Correct,metadata_added,Abundance,G,S,G
17,Wrong,metadata_added,Community,G,S,G
18,Correct,metadata_added,Abundance,G,S,G
19,Unsure,metadata_added,Abundance,G,G,S
20,Unsure,metadata_added,Abundance,G,S,S
21,Unsure,metadata_added,Metadata,S ,G,G
22,Unsure,metadata_added,Metadata,S ,G,G
23,Unsure,metadata_added,Metadata,S ,G,G
24,Wrong,metadata_added,Community,G,G,S
25,Unsure,metadata_added,Abundance,S ,G,S
26,Correct,metadata_added,Metadata,G,G,S
27,Correct,metadata_added,Community,G,S,S
28,Unsure,metadata_added,Abundance,S ,G,S
29,Wrong,metadata_added,Community,G,G,G
30,Wrong,metadata_added,Community,G,S,G
31,Unsure,metadata_added,Community,G,G,S
32,Unsure,metadata_added,Metadata,S ,G,G
33,Correct,metadata_added,Metadata,G,G,G
34,Wrong,metadata_added,Behaviours,G,G,S
35,Correct,metadata_added,Community,G,S,G
36,Correct,metadata_added,Abundance,G,S,S
37,Correct,metadata_added,Community,G,G,S
38,Wrong,metadata_added,Community,G,S,G
39,Correct,metadata_added,Community,G,S,S
40,Wrong,metadata_added,Community,G,G,S
41,Unsure,metadata_added,Community,S ,S,G
42,Correct,metadata_added,Community,S ,G,S
43,Wrong,metadata_added,Abundance,G,G,S
44,Unsure,metadata_added,Community,G,G,S
45,Wrong,metadata_added,Community,G,G,S
46,Unsure,metadata_added,Behaviours,G,G,S
47,Unsure,metadata_added,Community,G,S,G
48,Unsure,metadata_added,Abundance,G,S,S
49,Wrong,metadata_added,Community,G,S,S
50,Wrong,metadata_added,Community,G,G,S
51,Wrong,metadata_added,Community,G,G,S
52,Unsure,metadata_added,Community,S ,G,S
53,Wrong,metadata_added,Metadata,S ,G,S
54,Unsure,metadata_added,Metadata,S ,G,S
55,Wrong,metadata_added,Community,G,G,S
56,Correct,metadata_added,Community,G,S,S
57,Correct,metadata_added,Abundance,G,G,S
58,Correct,metadata_added,Abundance,G,S,G
59,Correct,metadata_added,Community,G,S,S
60,Correct,metadata_added,Community,G,G,S
61,Wrong,metadata_added,Community,G,G,S
62,Wrong,metadata_added,Community,G,G,S
63,Wrong,metadata_added,Metadata,S ,G,G
64,Unsure,metadata_added,Abundance,G,G,S
65,Unsure,metadata_added,Community,S ,G,S
66,Unsure,metadata_added,Community,G,S,S
67,Correct,metadata_added,Abundance,G,S,G
68,Correct,metadata_added,Community,G,G,S
69,Wrong,metadata_added,Abundance,G,G,G
70,Wrong,metadata_added,Abundance,G,G,G
71,Correct,metadata_added,Metadata,G,G,G
72,Unsure,metadata_added,Behaviours,G,G,S
73,Wrong,metadata_added,Behaviours,G,G,G
74,Correct,metadata_added,Behaviours,G,G,G
75,Unsure,metadata_added,Behaviours,G,G,G
76,Correct,metadata_added,Community,G,G,G
77,Wrong,metadata_added,Metadata,G,G,G
78,Unsure,metadata_added,Metadata,G,G,S
79,Wrong,metadata_added,Behaviours,G,G,G
80,Wrong,metadata_added,Abundance,G,G,G
81,Correct,metadata_added,Community,G,G,S
82,Correct,metadata_added,Community,G,G,S
83,Correct,metadata_added,Behaviours,S ,G,S
84,Unsure,metadata_added,Behaviours,G,G,S
85,Unsure,metadata_added,Behaviours,G,G,S
86,Correct,metadata_added,Community,G,G,G
87,Correct,metadata_added,Metadata,G,G,G
88,Correct,metadata_added,Metadata,G,G,G
89,Unsure,metadata_added,Metadata,G,G,G
90,Wrong,metadata_added,Metadata,G,G,G
91,Unsure,metadata_added,Behaviours,G,G,S
92,Correct,metadata_added,Community,S ,S,G
93,Unsure,metadata_added,Behaviours,S ,G,S
94,Wrong,metadata_added,Abundance,G,G,G
95,Unsure,metadata_added,Metadata,S ,G,G
1,Correct,metadata_prompt,Abundance,G,G,G
2,Correct,metadata_prompt,Metadata,S ,G,G
3,Wrong,metadata_prompt,Metadata,G,G,S
4,Correct,metadata_prompt,Community,G,G,S
5,Correct,metadata_prompt,Abundance,G,S,G
6,Correct,metadata_prompt,Abundance,G,S,G
7,Correct,metadata_prompt,Abundance,G,G,S
8,Correct,metadata_prompt,Abundance,G,S,S
9,Wrong,metadata_prompt,Abundance,G,G,S
10,Correct,metadata_prompt,Abundance,G,G,G
11,Wrong,metadata_prompt,Community,G,G,S
12,Correct,metadata_prompt,Community,G,G,S
13,Unsure,metadata_prompt,Community,G,G,S
14,Unsure,metadata_prompt,Community,G,G,S
15,Correct,metadata_prompt,Abundance,G,S,G
16,Correct,metadata_prompt,Abundance,G,S,G
17,Wrong,metadata_prompt,Community,G,S,G
18,Wrong,metadata_prompt,Abundance,G,S,G
19,Wrong,metadata_prompt,Abundance,G,G,S
20,Unsure,metadata_prompt,Abundance,G,S,S
21,Wrong,metadata_prompt,Metadata,S ,G,G
22,Correct,metadata_prompt,Metadata,S ,G,G
23,Correct,metadata_prompt,Metadata,S ,G,G
24,Correct,metadata_prompt,Community,G,G,S
25,Wrong,metadata_prompt,Abundance,S ,G,S
26,Correct,metadata_prompt,Metadata,G,G,S
27,Correct,metadata_prompt,Community,G,S,S
28,Correct,metadata_prompt,Abundance,S ,G,S
29,Wrong,metadata_prompt,Community,G,G,G
30,Wrong,metadata_prompt,Community,G,S,G
31,Wrong,metadata_prompt,Community,G,G,S
32,Unsure,metadata_prompt,Metadata,S ,G,G
33,Correct,metadata_prompt,Metadata,G,G,G
34,Wrong,metadata_prompt,Behaviours,G,G,S
35,Correct,metadata_prompt,Community,G,S,G
36,Correct,metadata_prompt,Abundance,G,S,S
37,Correct,metadata_prompt,Community,G,G,S
38,Correct,metadata_prompt,Community,G,S,G
39,Wrong,metadata_prompt,Community,G,S,S
40,Wrong,metadata_prompt,Community,G,G,S
41,Correct,metadata_prompt,Community,S ,S,G
42,Wrong,metadata_prompt,Community,S ,G,S
43,Wrong,metadata_prompt,Abundance,G,G,S
44,Wrong,metadata_prompt,Community,G,G,S
45,Correct,metadata_prompt,Community,G,G,S
46,Wrong,metadata_prompt,Behaviours,G,G,S
47,Unsure,metadata_prompt,Community,G,S,G
48,Unsure,metadata_prompt,Abundance,G,S,S
49,Wrong,metadata_prompt,Community,G,S,S
50,Unsure,metadata_prompt,Community,G,G,S
51,Wrong,metadata_prompt,Community,G,G,S
52,Correct,metadata_prompt,Community,S ,G,S
53,Correct,metadata_prompt,Metadata,S ,G,S
54,Correct,metadata_prompt,Metadata,S ,G,S
55,Wrong,metadata_prompt,Community,G,G,S
56,Correct,metadata_prompt,Community,G,S,S
57,Correct,metadata_prompt,Abundance,G,G,S
58,Correct,metadata_prompt,Abundance,G,S,G
59,Unsure,metadata_prompt,Community,G,S,S
60,Correct,metadata_prompt,Community,G,G,S
61,Wrong,metadata_prompt,Community,G,G,S
62,Wrong,metadata_prompt,Community,G,G,S
63,Wrong,metadata_prompt,Metadata,S ,G,G
64,Wrong,metadata_prompt,Abundance,G,G,S
65,Wrong,metadata_prompt,Community,S ,G,S
66,Correct,metadata_prompt,Community,G,S,S
67,Correct,metadata_prompt,Abundance,G,S,G
68,Correct,metadata_prompt,Community,G,G,S
69,Wrong,metadata_prompt,Abundance,G,G,G
70,Unsure,metadata_prompt,Abundance,G,G,G
71,Correct,metadata_prompt,Metadata,G,G,G
72,Unsure,metadata_prompt,Behaviours,G,G,S
73,Correct,metadata_prompt,Behaviours,G,G,G
74,Unsure,metadata_prompt,Behaviours,G,G,G
75,Unsure,metadata_prompt,Behaviours,G,G,G
76,Correct,metadata_prompt,Community,G,G,G
77,Correct,metadata_prompt,Metadata,G,G,G
78,Wrong,metadata_prompt,Metadata,G,G,S
79,Wrong,metadata_prompt,Behaviours,G,G,G
80,Wrong,metadata_prompt,Abundance,G,G,G
81,Correct,metadata_prompt,Community,G,G,S
82,Correct,metadata_prompt,Community,G,G,S
83,Correct,metadata_prompt,Behaviours,S ,G,S
84,Unsure,metadata_prompt,Behaviours,G,G,S
85,Unsure,metadata_prompt,Behaviours,G,G,S
86,Correct,metadata_prompt,Community,G,G,G
87,Correct,metadata_prompt,Metadata,G,G,G
88,Correct,metadata_prompt,Metadata,G,G,G
89,Wrong,metadata_prompt,Metadata,G,G,G
90,Wrong,metadata_prompt,Metadata,G,G,G
91,Correct,metadata_prompt,Behaviours,G,G,S
92,Correct,metadata_prompt,Community,S ,S,G
93,Correct,metadata_prompt,Behaviours,S ,G,S
94,Unsure,metadata_prompt,Abundance,G,G,G
95,Unsure,metadata_prompt,Metadata,S ,G,G
